timestamp,precipitacao,velocidade_vento,temperatura,umidade,pressao,nivel_rio,vazao,precip_24h,nivel_rio_ma_48h,is_anomaly
2024-09-28 17:00:00,0.0,-0.20000000000000004,0.7317073170731706,-1.48,0.3552631578947268,2.609394313967862,3.710759737755495,0.142857142857139,3.7338873239436587,0
2024-09-28 18:00:00,0.0,0.19999999999999993,0.6707317073170731,-1.6,0.2763157894736864,2.5822002472187893,3.669880447358272,0.142857142857139,3.6987887323943633,0
2024-09-28 19:00:00,0.0,0.0,0.6707317073170731,-1.64,0.21052631578947606,2.4833127317676147,3.5688391824141914,0.142857142857139,3.6634366197183064,0
2024-09-28 20:00:00,0.0,0.4000000000000001,0.4634146341463415,-1.6,0.18421052631578594,2.410383189122374,3.5287311993829533,0.142857142857139,3.627239436619716,0
2024-09-28 21:00:00,0.0,0.6999999999999998,0.17073170731707296,-0.6,0.2894736842105165,2.427688504326329,3.4608561511762432,0.142857142857139,3.590112676056335,0
2024-09-28 22:00:00,0.0,0.49999999999999994,-0.024390243902438935,-0.36,0.3552631578947268,2.4042027194066757,3.38681064404165,0.142857142857139,3.553380281690137,0
2024-09-28 23:00:00,0.0,0.4000000000000001,-0.1707317073170734,0.0,0.3684210526315719,2.3992583436341164,3.3397608947165436,0.142857142857139,3.5176901408450667,0
2024-09-29 00:00:00,0.0,0.4000000000000001,-0.2439024390243902,0.0,0.3421052631578967,2.3003708281829423,3.273428461241804,0.142857142857139,3.479014084507039,0
2024-09-29 01:00:00,0.0,0.8999999999999998,-0.31707317073170743,0.16,0.3552631578947268,2.349814585908529,3.2163517161588886,0.142857142857139,3.442338028169011,0
2024-09-29 02:00:00,0.0,0.19999999999999993,-0.39024390243902424,0.28,0.24999999999999625,2.360939431396787,3.17470111839568,0.142857142857139,3.4054929577464756,0
2024-09-29 03:00:00,0.0,0.6,-0.4024390243902439,0.32,0.2368421052631512,2.2138442521631645,3.127651369070574,0.142857142857139,3.367070422535208,0
2024-09-29 04:00:00,0.0,-0.20000000000000004,-0.4634146341463415,0.44,0.14473684210526572,2.2546353522867744,3.079830312379483,0.142857142857139,3.3284507042253493,0
2024-09-29 05:00:00,0.0,-0.20000000000000004,-0.4512195121951218,0.44,0.10526315789473055,2.2237330037082823,3.0080987273428454,0.142857142857139,3.2896338028168985,0
2024-09-29 06:00:00,0.0,-0.6,-0.5609756097560976,0.52,0.09210526315788549,2.176761433868974,2.955649826455842,0.142857142857139,3.249042253521124,0
2024-09-29 07:00:00,0.0,-0.7000000000000001,-0.5975609756097561,0.56,0.06578947368421033,2.1236093943139687,2.8970304666409556,0.142857142857139,3.2074366197183073,0
2024-09-29 08:00:00,0.0,-0.39999999999999997,-0.6707317073170731,0.6,0.10526315789473055,2.097651421508035,2.8345545699961425,0.142857142857139,3.1652676056338005,0
2024-09-29 09:00:00,0.0,-0.39999999999999997,-0.7317073170731706,0.64,0.17105263157894088,2.0877626699629177,2.81681450057848,0.0,3.123915492957744,0
2024-09-29 10:00:00,0.0,-0.7000000000000001,-0.5609756097560976,0.64,0.24999999999999625,2.0692212608158225,2.766679521789433,0.0,3.084338028169011,0
2024-09-29 11:00:00,0.0,-0.9,-0.13414634146341478,0.28,0.32894736842105166,2.063040791100124,2.6818357115310447,0.0,3.0458028169014058,0
2024-09-29 12:00:00,0.0,-0.9,0.2073170731707316,-0.32,0.42105263157893713,1.986402966625464,2.6293868106440406,0.0,3.0073239436619694,0
2024-09-29 13:00:00,0.0,0.0,0.4512195121951218,-1.0,0.4605263157894723,1.9814585908529054,2.615503278056305,0.0,2.967943661971829,0
2024-09-29 14:00:00,0.0,-0.3,0.6341463414634144,-1.12,0.394736842105262,1.9332509270704576,2.5399151561897404,0.0,2.92839436619718,0
2024-09-29 15:00:00,0.0,0.0,0.8902439024390244,-1.56,0.2763157894736864,1.8862793572311496,2.507520246818357,0.0,2.8894647887323917,0
2024-09-29 16:00:00,0.0,0.49999999999999994,1.0609756097560974,-1.72,0.13157894736842066,1.9381953028430168,2.4573852680293093,0.0,2.8530422535211244,0
2024-09-29 17:00:00,0.0,0.0,1.2073170731707314,-1.6,-0.013157894736845057,1.8182941903584673,2.4010798303123786,0.0,2.813943661971829,0
2024-09-29 18:00:00,0.0,-0.39999999999999997,1.2682926829268288,-1.52,-0.14473684210526572,1.833127317676144,2.3756266872348624,0.0,2.776732394366194,0
2024-09-29 19:00:00,0.0,0.10000000000000009,1.24390243902439,-1.36,-0.21052631578947606,1.719406674907293,2.3177786347859617,0.0,2.7374647887323924,0
2024-09-29 20:00:00,0.0,-0.20000000000000004,1.1219512195121948,-1.32,-0.23684210526316615,1.7639060568603218,2.269186270728885,0.0,2.7013521126760542,0
2024-09-29 21:00:00,0.0,0.19999999999999993,0.6829268292682923,-0.76,-0.2236842105263211,1.657601977750309,2.239105283455456,0.0,2.663211267605632,0
2024-09-29 22:00:00,0.0,0.3,0.3658536585365853,-0.6,-0.2236842105263211,1.6847960444993826,2.2036251446201307,0.0,2.6262253521126735,0
2024-09-29 23:00:00,0.0,0.0,0.2073170731707316,-0.44,-0.18421052631578594,1.673671199011125,2.1504049363671416,0.0,2.5898028169014062,0
2024-09-30 00:00:00,0.0,-0.3,0.14634146341463405,-0.48,-0.197368421052631,1.6353522867737955,2.115696104897801,0.0,2.5525915492957716,0
2024-09-30 01:00:00,0.0,-0.6,0.14634146341463405,-0.72,-0.18421052631578594,1.5784919653893699,2.0686463555726955,0.0,2.5172676056338004,0
2024-09-30 02:00:00,0.0,0.0,-0.012195121951219684,-0.32,-0.2631578947368413,1.5883807169344875,2.023910528345545,0.0,2.4809014084507015,0
2024-09-30 03:00:00,0.0,-0.3,0.0,-0.44,-0.3815789473684169,1.5995055624227443,1.9830312379483221,0.0,2.4463098591549266,0
2024-09-30 04:00:00,0.0,0.3,-0.1219512195121951,-0.24,-0.4605263157894723,1.548825710754018,1.9529502506748935,0.0,2.410563380281688,0
2024-09-30 05:00:00,0.0,-0.9,-0.15853658536585372,-0.28,-0.5394736842105277,1.5574783683559954,1.9321249517932888,0.0,2.378619718309858,0
2024-09-30 06:00:00,0.0,-0.5000000000000001,-0.30487804878048774,0.04,-0.6184210526315831,1.5216316440049444,1.8719629772464323,0.0,2.3445352112676034,0
2024-09-30 07:00:00,0.0,-0.20000000000000004,-0.4146341463414636,0.2,-0.6710526315789483,1.57725587144623,1.8380254531430769,0.0,2.3132676056338006,0
2024-09-30 08:00:00,0.0,-0.39999999999999997,-0.548780487804878,0.36,-0.6973684210526385,1.4882571075401732,1.7963748553798684,0.0,2.2800563380281678,0
2024-09-30 09:00:00,0.0,-0.20000000000000004,-0.6219512195121952,0.36,-0.6052631578947381,1.4437577255871452,1.7986887774778246,0.0,2.2472112676056315,0
2024-09-30 10:00:00,0.0,-0.39999999999999997,-0.35365853658536606,0.0,-0.5000000000000074,1.4128553770086532,1.7192441187813339,0.0,2.2150422535211254,0
2024-09-30 11:00:00,0.0,-0.6,0.13414634146341436,-0.32,-0.394736842105262,1.3288009888751549,1.6667952178943304,0.0,2.1803943661971816,0
2024-09-30 12:00:00,0.0,-0.9,0.5853658536585366,-1.08,-0.3684210526315868,1.4647713226205197,1.6706517547242572,0.0,2.150591549295773,0
2024-09-30 13:00:00,0.0,1.0999999999999996,0.7804878048780485,-1.56,-0.4210526315789521,1.3411619283065517,1.6459699190127262,0.0,2.11757746478873,0
2024-09-30 14:00:00,0.0,0.49999999999999994,1.0243902439024388,-1.36,-0.5000000000000074,1.2880098887515454,1.5850366370998836,0.0,2.085154929577463,0
2024-09-30 15:00:00,0.0,0.6,1.219512195121951,-1.84,-0.6184210526315831,1.2929542645241037,1.5726957192441184,0.0,2.0547887323943645,0
2024-09-30 16:00:00,0.0,0.8999999999999998,1.414634146341463,-1.84,-0.789473684210524,1.234857849196539,1.5356729656768218,0.0,2.024112676056337,0
2024-09-30 17:00:00,0.0,0.49999999999999994,1.5243902439024384,-1.8,-0.9473684210526347,1.2917181705809646,1.514076359429232,0.0,1.994084507042252,0
2024-09-30 18:00:00,0.0,0.6999999999999998,1.6463414634146334,-1.84,-1.1315789473684206,1.2571075401730534,1.4755109911299649,0.0,1.9638873239436603,0
2024-09-30 19:00:00,0.0,0.0,1.6951219512195121,-1.68,-1.2499999999999962,1.1817058096415327,1.4508291554184338,0.0,1.9342253521126749,0
2024-09-30 20:00:00,0.0,0.10000000000000009,1.3170731707317072,-1.2,-1.2631578947368414,1.2150803461063047,1.4138064018511372,0.0,1.9069859154929563,0
2024-09-30 21:00:00,0.0,-0.3,1.0853658536585362,-1.04,-1.2894736842105314,1.1545117428924598,1.3806401851137673,0.0,1.8779718309859152,0
2024-09-30 22:00:00,0.0,-0.20000000000000004,0.8780487804878047,-1.16,-1.2894736842105314,1.1359703337453646,1.3405322020825294,0.0,1.8490704225352088,0
2024-09-30 23:00:00,0.0,0.0,0.719512195121951,-0.92,-1.3684210526315719,1.1025957972805935,1.3297338989587348,0.0,1.819521126760562,0
2024-10-01 00:00:00,0.0,-0.7999999999999999,0.6463414634146342,-0.48,-1.3552631578947418,1.1470951792336221,1.3035094485152328,0.0,1.7932394366197166,0
2024-10-01 01:00:00,0.0,-0.7000000000000001,0.5975609756097559,-0.44,-1.3552631578947418,1.061804697156984,1.2780563054377168,0.0,1.7638873239436617,0
2024-10-01 02:00:00,0.0,-0.5000000000000001,0.4390243902439021,-0.16,-1.2894736842105314,1.0395550061804695,1.2526031623602003,0.0,1.7337746478873224,0
2024-10-01 03:00:00,0.0,-0.6,0.4390243902439021,-0.24,-1.3157894736842066,1.0432632880098887,1.214809101426918,0.0,1.7070985915492949,0
2024-10-01 04:00:00,0.0,0.10000000000000009,0.7560975609756095,-0.8,-1.421052631578952,0.983930778739184,1.1554184342460465,0.0,1.678140845070422,0
2024-10-01 05:00:00,0.0,0.3,0.8536585365853657,-0.92,-1.5131578947368376,0.938195302843016,1.1469340532202081,0.0,1.6488450704225337,0
2024-10-01 06:00:00,0.0,-0.9,0.7804878048780485,-0.88,-1.5526315789473728,1.0111248454882575,1.145391438488237,0.0,1.6222816901408443,0
2024-10-01 07:00:00,0.0,-0.5000000000000001,0.7926829268292682,-0.96,-1.578947368421048,0.9258343634116193,1.0921712302352484,0.0,1.5949859154929569,0
2024-10-01 08:00:00,0.0,1.0000000000000002,0.8414634146341461,-0.92,-1.2763157894736863,0.9344870210135968,1.1006556112610875,0.0,1.5684788732394348,0
2024-10-01 09:00:00,0.0,4.1,0.31707317073170704,-0.28,-1.0,0.9641532756489496,1.0613189355958346,0.0,1.5428732394366178,0
2024-10-01 10:00:00,0.0,4.5,0.31707317073170704,-0.36,-0.9078947368420995,0.9443757725587144,1.0158118010026995,0.0,1.5172394366197175,0
2024-10-01 11:00:00,0.8,0.7999999999999999,0.15853658536585372,0.12,-0.6184210526315831,0.9728059332509272,1.059776320863864,0.5714285714285676,1.4923943661971817,0
2024-10-01 12:00:00,0.2,1.0999999999999996,0.23170731707317052,-0.04,-0.6184210526315831,0.92459826946848,1.0998843038951018,0.7142857142857105,1.4681971830985912,0
2024-10-01 13:00:00,0.0,-0.20000000000000004,0.2926829268292681,0.0,-0.5131578947368376,0.8763906056860321,1.0551484766679518,0.7142857142857105,1.44301408450704,0
2024-10-01 14:00:00,0.0,0.19999999999999993,0.30487804878048774,-0.04,-0.6184210526315831,0.8689740420271944,1.0320092556883915,0.7142857142857105,1.4187605633802813,0
2024-10-01 15:00:00,1.2,0.3,0.08536585365853648,0.4,-0.6184210526315831,0.9208899876390608,1.1222522175086767,1.5714285714285678,1.3967605633802809,0
2024-10-01 16:00:00,4.4,0.49999999999999994,0.01219512195121925,0.6,-0.6710526315789483,1.1792336217552535,1.4940223679136133,4.714285714285711,1.379464788732394,0
2024-10-01 17:00:00,4.4,0.49999999999999994,-0.03658536585365862,0.64,-0.6315789473684281,1.5092707045735476,1.8750482067103735,7.857142857142855,1.372422535211266,0
2024-10-01 18:00:00,7.0,0.4000000000000001,-0.1219512195121951,0.64,-0.7105263157894686,1.9480840543881337,2.4689548785190896,12.857142857142856,1.3750422535211262,0
2024-10-01 19:00:00,8.4,0.19999999999999993,-0.13414634146341478,0.64,-0.802631578947369,2.3213844252163174,3.206324720401079,18.857142857142854,1.3887605633802806,0
2024-10-01 20:00:00,2.8,0.8999999999999998,-0.14634146341463405,0.64,-1.02631578947369,2.4412855377008658,3.436174315464712,20.857142857142854,1.4041971830985909,0
2024-10-01 21:00:00,1.8,0.6,-0.13414634146341478,0.6,-0.8552631578947343,2.4783683559950562,3.5202468183571143,22.142857142857142,1.4229014084507028,0
2024-10-01 22:00:00,1.6,-0.20000000000000004,-0.14634146341463405,0.64,-0.8815789473684243,2.4969097651421515,3.6151176243733123,23.285714285714285,1.4414084507042244,0
2024-10-01 23:00:00,1.2,-0.3,-0.13414634146341478,0.64,-0.8947368421052695,2.6266996291718177,3.6552256074045495,24.142857142857142,1.463126760563379,0
2024-10-02 00:00:00,0.4,-0.5000000000000001,-0.14634146341463405,0.64,-0.986842105263155,2.5389369592089004,3.6182028538372535,24.428571428571427,1.4837183098591538,0
2024-10-02 01:00:00,0.0,-0.3,-0.1219512195121951,0.64,-0.9078947368420995,2.5154511742892467,3.5719244118781326,24.428571428571427,1.5050704225352098,0
2024-10-02 02:00:00,0.0,-0.15000000000000013,-0.11585365853658526,0.64,-0.9144736842105295,2.4511742892459836,3.5248746625530263,24.428571428571427,1.5247323943661972,0
2024-10-02 03:00:00,0.0,0.0,-0.10975609756097586,0.64,-0.9210526315789446,2.4351050679851673,3.4469726185885063,24.428571428571427,1.5437746478873235,0
2024-10-02 04:00:00,0.0,-0.3,-0.10975609756097586,0.64,-0.8421052631578893,2.4487021013597037,3.38681064404165,24.428571428571427,1.564281690140843,0
2024-10-02 05:00:00,0.0,0.49999999999999994,-0.1219512195121951,0.6,-0.9078947368420995,2.3423980222496916,3.3081372927111445,24.428571428571427,1.5821690140845057,0
2024-10-02 06:00:00,0.0,0.10000000000000009,-0.18292682926829265,0.56,-1.0,2.3436341161928307,3.2772849980717305,24.428571428571427,1.6009014084507032,0
2024-10-02 07:00:00,0.0,0.4000000000000001,-0.19512195121951234,0.52,-0.9342105263157897,2.274412855377009,3.200154261473196,24.428571428571427,1.6167887323943646,0
2024-10-02 08:00:00,0.0,0.6999999999999998,-0.2073170731707316,0.52,-0.9473684210526347,2.281829419035847,3.140763594292325,24.428571428571427,1.6348732394366186,0
2024-10-02 09:00:00,0.0,0.0,-0.21951219512195128,0.48,-0.6710526315789483,2.2645241038318917,3.0975703817971456,24.428571428571427,1.6535774647887311,0
2024-10-02 10:00:00,0.0,0.10000000000000009,-0.21951219512195128,0.52,-0.5526315789473728,2.1817058096415334,3.035865792518318,24.428571428571427,1.671098591549294,0
2024-10-02 11:00:00,0.0,0.19999999999999993,-0.2073170731707316,0.32,-0.4868421052631624,2.1495673671199014,2.988044735827226,23.857142857142858,1.6898028169014072,0
2024-10-02 12:00:00,0.0,0.10000000000000009,-0.1707317073170734,0.24,-0.32894736842105166,2.1359703337453655,2.9163131507905895,23.71428571428571,1.705098591549294,0
2024-10-02 13:00:00,0.0,-0.39999999999999997,-0.14634146341463405,0.12,-0.23684210526316615,2.0852904820766383,2.8893173929811025,23.71428571428571,1.7220563380281673,0
2024-10-02 14:00:00,0.0,0.19999999999999993,-0.13414634146341478,0.04,-0.2236842105263211,2.1347342398022255,2.8006170458927877,23.71428571428571,1.7413521126760552,0
2024-10-02 15:00:00,0.2,-0.10000000000000009,0.03658536585365862,-0.2,-0.197368421052631,2.1050679851668734,2.782876976475124,23.0,1.759859154929576,0
2024-10-02 16:00:00,0.0,0.19999999999999993,0.08536585365853648,-0.36,-0.197368421052631,2.0593325092707047,2.733513305052062,19.857142857142854,1.7786478873239415,0
2024-10-02 17:00:00,0.0,0.4000000000000001,0.15853658536585372,-0.56,-0.2236842105263211,2.019777503090235,2.6810644041650593,16.71428571428571,1.7952394366197169,0
2024-10-02 18:00:00,0.0,0.6,0.13414634146341436,-0.68,-0.2236842105263211,2.0049443757725594,2.6455842653297332,11.714285714285712,1.812281690140843,0
2024-10-02 19:00:00,0.0,0.19999999999999993,0.0731707317073168,-0.76,-0.197368421052631,1.9468479604449944,2.608561511762437,5.71428571428571,1.8297183098591536,0
2024-10-02 20:00:00,0.0,0.7999999999999999,-0.012195121951219684,-0.44,-0.052631578947365275,1.9641532756489495,2.5584265329733897,3.7142857142857095,1.8467887323943646,0
2024-10-02 21:00:00,0.0,0.49999999999999994,-0.21951219512195128,-0.24,0.039473684210520214,1.8393077873918424,2.499035865792518,2.428571428571424,1.862394366197182,0
2024-10-02 22:00:00,0.0,0.49999999999999994,-0.2804878048780488,-0.16,0.14473684210526572,1.8232385661310264,2.4419591207096025,1.2857142857142807,1.8780563380281683,0
2024-10-02 23:00:00,0.0,0.7999999999999999,-0.3658536585365853,-0.32,0.31578947368420657,1.8689740420271945,2.4041650597763207,0.4285714285714236,1.8955211267605627,0
2024-10-03 00:00:00,0.0,0.19999999999999993,-0.39024390243902424,-0.64,0.4868421052631475,1.799752781211372,2.372541457770921,0.1428571428571378,1.9103943661971814,0
2024-10-03 01:00:00,0.0,0.4000000000000001,-0.42682926829268286,-0.56,0.5921052631578929,1.8244746600741657,2.306980331662167,0.1428571428571378,1.9277746478873221,0
2024-10-03 02:00:00,0.0,0.0,-0.548780487804878,-0.6,0.6315789473684131,1.7861557478368362,2.2622445044350163,0.1428571428571378,1.944788732394365,0
2024-10-03 03:00:00,0.0,-0.3,-0.5853658536585366,-0.52,0.7236842105263136,1.735475896168109,2.215194755109911,0.1428571428571378,1.9605633802816884,0
2024-10-03 04:00:00,0.0,-0.3,-0.6341463414634146,-0.4,0.6710526315789483,1.7614338689740425,2.185113767836482,0.1428571428571378,1.9782816901408429,0
2024-10-03 05:00:00,0.0,-0.6,-0.6463414634146342,-0.32,0.6578947368421033,1.724351050679852,2.161203239490937,0.1428571428571378,1.99619718309859,0
2024-10-03 06:00:00,0.0,-0.6,-0.6829268292682927,-0.28,0.6578947368421033,1.6835599505562426,2.1095256459699185,0.1428571428571378,2.011521126760561,0
2024-10-03 07:00:00,0.0,-0.39999999999999997,-0.7195121951219512,-0.28,0.6578947368421033,1.644004944375773,2.0802159660624757,0.1428571428571378,2.0278873239436606,0
2024-10-03 08:00:00,0.0,-0.20000000000000004,-0.7073170731707317,-0.28,0.789473684210524,1.5686032138442523,2.0262244504435016,0.1428571428571378,2.042338028169012,0
2024-10-03 09:00:00,0.0,-0.3,-0.8536585365853657,0.0,0.9210526315789446,1.6019777503090236,2.016968762051677,0.1428571428571378,2.0568732394366185,0
2024-10-03 10:00:00,0.0,-0.20000000000000004,-0.7073170731707317,-0.24,1.0,1.564894932014833,1.9467797917470107,0.1428571428571378,2.071014084507041,0
2024-10-03 11:00:00,0.0,0.3,-0.5365853658536585,-0.48,1.1184210526315757,1.5686032138442523,1.9028152718858462,0.1428571428571378,2.0845915492957725,0
2024-10-03 12:00:00,0.0,0.49999999999999994,-0.4024390243902439,-0.72,1.1842105263157858,1.5463535228677379,1.8773621288083298,0.1428571428571378,2.0987605633802793,0
2024-10-03 13:00:00,0.0,0.19999999999999993,-0.43902439024390255,-0.8,1.1842105263157858,1.4585908529048213,1.8580794446586961,0.1428571428571378,2.1120281690140827,0
2024-10-03 14:00:00,0.0,0.3,-0.19512195121951234,-1.16,1.197368421052631,1.4721878862793571,1.8148862321635166,0.1428571428571378,2.125774647887322,0
2024-10-03 15:00:00,0.0,0.19999999999999993,-0.13414634146341478,-1.16,1.1842105263157858,1.4956736711990115,1.761666023910528,0.0,2.138873239436618,0
2024-10-03 16:00:00,0.0,0.3,-0.06097560975609755,-1.2,1.0657894736842104,1.331273176761434,1.7385268029309675,0.0,2.1423380281690125,0
2024-10-03 17:00:00,0.0,0.8999999999999998,-0.09756097560975617,-1.16,0.9736842105263099,1.3337453646477133,1.6806787504820666,0.0,2.138338028169013,0
2024-10-03 18:00:00,0.0,0.4000000000000001,-0.06097560975609755,-1.24,0.8947368421052545,1.3510506798516693,1.652140377940609,0.0,2.124732394366195,0
2024-10-03 19:00:00,0.0,0.19999999999999993,-0.10975609756097586,-1.16,0.9078947368420995,1.2880098887515454,1.641342074816814,0.0,2.101183098591548,0
