timestamp,precipitacao,velocidade_vento,temperatura,umidade,pressao,nivel_rio,vazao
2023-04-06 15:00:00,0.0,-0.03048780487804881,0.5142857142857141,-0.18478260869565272,-0.48780487804877776,-0.39026275115919634,-0.3341384863123994
2023-04-06 16:00:00,0.0,0.6219512195121951,0.6190476190476191,0.5978260869565225,0.09756097560975001,-0.39721792890262764,-0.3317230273752013
2023-04-06 17:00:00,0.0,0.11128048780487798,0.34285714285714297,0.1956521739130434,-0.04878048780488887,-0.3740340030911902,-0.3413848631239936
2023-04-06 18:00:00,0.0,0.4344512195121951,0.7714285714285716,-0.7173913043478264,-0.024390243902444434,-0.4157650695517776,-0.34339774557165864
2023-04-06 19:00:00,0.0,2.2347560975609757,0.2857142857142857,-0.6630434782608697,0.19512195121950002,-0.3794435857805255,-0.3482286634460548
2023-04-06 20:00:00,0.0,-0.047256097560975686,0.3999999999999999,0.11956521739130388,-0.29268292682927777,-0.42349304482225675,-0.34621578099838973
2023-04-06 21:00:00,0.0,0.4054878048780488,-0.02857142857142864,-0.6195652173913054,-0.7560975609756111,-0.44899536321483774,-0.36030595813204513
2023-04-06 22:00:00,0.0,-0.33231707317073184,-0.1047619047619049,0.26086956521739224,0.21951219512194445,-0.4281298299845442,-0.3586956521739131
2023-04-06 23:00:00,0.0,-0.41768292682926833,0.02857142857142864,0.9456521739130449,0.41463414634144447,-0.41035548686244205,-0.36433172302737526
2023-04-07 00:00:00,0.0,-0.48780487804878053,0.0666666666666666,2.1956521739130466,-1.0,-0.4250386398763525,-0.3639291465378422
2023-04-07 01:00:00,0.0,-0.3262195121951221,-0.24761904761904757,-0.10869565217391318,0.12195121951219444,-0.4026275115919629,-0.36070853462157815
2023-04-07 02:00:00,0.0,-0.43750000000000006,-0.5142857142857143,0.08695652173913024,0.024390243902416706,-0.4188562596599691,-0.37238325281803547
2023-04-07 03:00:00,0.0,-0.46798780487804886,-0.16190476190476183,1.423913043478262,-1.0,-0.4350850077279754,-0.3703703703703704
2023-04-07 04:00:00,0.0,-0.20426829268292696,0.31428571428571433,0.6086956521739132,0.31707317073169444,-0.4265842349304482,-0.3808373590982287
2023-04-07 05:00:00,0.0,1.166158536585366,-0.047619047619047616,-0.26086956521739224,0.14634146341461116,-0.48531684698608984,-0.39412238325281806
2023-04-07 06:00:00,0.0,-0.475609756097561,-0.2285714285714286,-0.21739130434782636,-0.3170731707317222,-0.39721792890262764,-0.3772141706924316
2023-04-07 07:00:00,0.0,0.7591463414634148,0.08571428571428558,-0.18478260869565272,-0.24390243902438888,-0.4706336939721794,-0.3836553945249598
2023-04-07 08:00:00,0.0,1.420731707317073,0.32380952380952366,0.21739130434782636,1.0243902439024166,-0.464451313755796,-0.38204508856682773
2023-04-07 09:00:00,0.0,-0.35518292682926833,0.1047619047619049,-1.0000000000000016,0.2682926829268056,-0.49459041731066467,-0.38325281803542677
2023-04-07 10:00:00,0.0,-0.05182926829268304,0.24761904761904777,0.7608695652173922,1.8292682926829167,-0.5015455950540959,-0.3953301127214171
2023-04-07 11:00:00,0.0,1.083841463414634,0.5333333333333334,-0.8260869565217396,0.12195121951219444,-0.44976816074188564,-0.39653784219001614
2023-04-07 12:00:00,0.0,-0.1478658536585367,0.8380952380952381,-0.7608695652173922,-0.9756097560975555,-0.5007727975270481,-0.4013687600644123
2023-04-07 13:00:00,0.0,0.8170731707317073,0.5714285714285714,-0.923913043478262,0.6341463414633889,-0.5023183925811439,-0.392914653784219
2023-04-07 14:00:00,0.0,3.391768292682927,1.0666666666666667,0.10869565217391318,0.4634146341463333,-0.5177743431221021,-0.39694041867954916
2023-04-07 15:00:00,0.0,-0.3612804878048781,0.6190476190476191,-0.26086956521739224,0.8292682926829167,-0.5571870170015456,-0.41062801932367154
2023-04-07 16:00:00,0.0,0.3079268292682926,0.36190476190476195,-1.0326086956521752,-0.6829268292683055,-0.49459041731066467,-0.4198872785829308
2023-04-07 17:00:00,0.0,2.4603658536585367,0.32380952380952366,-1.2934782608695667,-0.43902439024391665,-0.5386398763523956,-0.40539452495974243
2023-04-07 18:00:00,0.0,1.2682926829268293,0.6857142857142856,-1.0326086956521752,0.24390243902438888,-0.527047913446677,-0.41304347826086957
2023-04-07 19:00:00,0.0,0.06097560975609748,0.32380952380952366,-0.3369565217391302,0.9512195121951111,-0.5030911901081917,-0.41344605475040264
2023-04-07 20:00:00,0.0,-0.26524390243902446,0.14285714285714285,0.16304347826086976,-0.8292682926829444,-0.5479134466769707,-0.4146537842190017
2023-04-07 21:00:00,0.0,-0.09451219512195125,0.07619047619047625,0.3586956521739132,-0.26829268292683334,-0.4714064914992273,-0.4094202898550725
2023-04-07 22:00:00,0.0,-0.4939024390243903,0.22857142857142843,1.6195652173913069,-0.560975609756111,-0.5069551777434312,-0.4295491143317231
2023-04-07 23:00:00,0.0,0.26067073170731697,-0.23809523809523808,0.7065217391304357,-0.5853658536585555,-0.4938176197836168,-0.4198872785829308
2023-04-08 00:00:00,0.0,-0.050304878048780505,-0.23809523809523808,0.3043478260869566,-0.9512195121951389,-0.5069551777434312,-0.41827697262479874
2023-04-08 01:00:00,0.0,-0.5945121951219513,-0.5142857142857143,1.2391304347826109,-0.19512195121952775,-0.5734157650695518,-0.4367954911433173
2023-04-08 02:00:00,0.0,-0.29725609756097565,-0.1523809523809525,0.673913043478262,0.7073170731707222,-0.5247295208655334,-0.4235104669887279
2023-04-08 03:00:00,0.0,0.10213414634146341,-0.5619047619047619,0.05434782608695659,1.634146341463389,-0.5239567233384855,-0.4424315619967794
2023-04-08 04:00:00,0.0,-0.3597560975609757,-0.38095238095238093,-0.2717391304347829,-1.3170731707317223,-0.48222565687789815,-0.425925925925926
2023-04-08 05:00:00,0.0,-0.17073170731707318,-0.2285714285714286,-0.06521739130434728,-0.024390243902444434,-0.5765069551777435,-0.4376006441223833
2023-04-08 06:00:00,0.0,-0.40701219512195125,-0.09523809523809523,0.8478260869565225,-0.8048780487805,-0.5293663060278208,-0.4367954911433173
2023-04-08 07:00:00,0.0,0.41768292682926833,0.2666666666666667,-0.1956521739130434,-0.6097560975609723,-0.5247295208655334,-0.4392109500805153
2023-04-08 08:00:00,0.0,0.2515243902439025,0.20952380952380945,0.021739130434782945,-0.4634146341463611,-0.5587326120556416,-0.4456521739130435
2023-04-08 09:00:00,0.0,-0.4222560975609757,0.3047619047619047,-0.45652173913043564,-0.48780487804877776,-0.5316846986089646,-0.44323671497584544
2023-04-08 10:00:00,0.0,-0.5807926829268294,0.638095238095238,-0.5652173913043488,0.9512195121951111,-0.545595054095827,-0.4460547504025765
2023-04-08 11:00:00,1.32,0.02743902439024386,0.03809523809523796,-0.7282608695652186,-0.43902439024391665,-0.4312210200927359,-0.3695652173913044
2023-04-08 12:00:00,2.86,-0.3963414634146343,0.2666666666666667,0.26086956521739224,1.1463414634146112,-0.295981452859351,-0.24838969404186803
2023-04-08 13:00:00,2.27,1.111280487804878,1.0285714285714287,-0.1956521739130434,0.4390243902438889,-0.14142194744976827,-0.14492753623188406
2023-04-08 14:00:00,0.0,-0.4542682926829269,0.638095238095238,-0.7608695652173922,-0.26829268292683334,-0.17465224111282865,-0.14734299516908222
2023-04-08 15:00:00,0.0,0.32926829268292684,0.961904761904762,0.08695652173913024,-0.14634146341463888,-0.1576506955177742,-0.1610305958132045
2023-04-08 16:00:00,0.0,0.2378048780487806,0.7809523809523808,-0.03260869565217364,-1.3902439024390278,-0.16306027820710994,-0.16344605475040266
2023-04-08 17:00:00,0.0,-0.047256097560975686,0.9428571428571427,-0.06521739130434728,0.6829268292682779,-0.17233384853168482,-0.17874396135265702
2023-04-08 18:00:00,0.0,-0.48780487804878053,0.3714285714285713,0.6630434782608697,0.0,-0.23029366306027835,-0.17793880837359105
2023-04-08 19:00:00,0.0,-0.06250000000000003,0.5428571428571428,0.8043478260869581,1.5853658536585278,-0.19551777434312223,-0.1884057971014493
2023-04-08 20:00:00,0.0,4.257621951219512,0.1333333333333332,0.20652173913043564,-0.34146341463416663,-0.20865533230293667,-0.1900161030595814
2023-04-08 21:00:00,0.0,-0.5929878048780489,-0.03809523809523796,1.1413043478260885,-1.4634146341463334,-0.21329211746522433,-0.19122383252818034
2023-04-08 22:00:00,0.0,0.06402439024390243,0.03809523809523796,0.36956521739130543,0.5365853658536389,-0.2666151468315302,-0.2077294685990339
2023-04-08 23:00:00,0.0,-0.21036585365853672,-0.11428571428571421,0.7065217391304357,0.09756097560975001,-0.2372488408037094,-0.21256038647342998
2023-04-09 00:00:00,0.0,1.6524390243902438,-0.17142857142857149,1.2391304347826109,-0.5853658536585555,-0.25888717156105107,-0.212962962962963
2023-04-09 01:00:00,0.0,0.6021341463414633,-0.1523809523809525,0.6630434782608697,-0.6341463414634166,-0.26816074188562594,-0.21014492753623196
2023-04-09 02:00:00,0.0,0.8780487804878049,-0.36190476190476195,0.15217391304347908,0.24390243902438888,-0.23647604327666172,-0.21095008051529793
2023-04-09 03:00:00,0.0,1.3750000000000002,-0.16190476190476183,0.7608695652173922,1.1951219512195,-0.28670788253477614,-0.22544283413848631
2023-04-09 04:00:00,0.0,-0.6310975609756099,-0.2190476190476191,0.8804347826086961,-0.3170731707317222,-0.25115919629057193,-0.23349436392914652
2023-04-09 05:00:00,0.0,0.20121951219512202,-0.0666666666666666,0.4130434782608698,-0.560975609756111,-0.278979907264297,-0.23349436392914652
2023-04-09 06:00:00,0.0,0.7088414634146343,0.0666666666666666,0.021739130434782945,-1.0731707317073333,-0.2952086553323029,-0.23711755233494367
2023-04-09 07:00:00,0.0,1.597560975609756,-0.3333333333333333,0.021739130434782945,0.24390243902438888,-0.3137557959814531,-0.24235104669887284
2023-04-09 08:00:00,0.0,-0.28353658536585374,0.00952380952380966,0.5108695652173922,0.5365853658536389,-0.26816074188562594,-0.26610305958132047
2023-04-09 09:00:00,0.0,-0.4420731707317074,0.29523809523809535,0.3913043478260868,-0.17073170731708331,-0.2782071097372489,-0.249597423510467
2023-04-09 10:00:00,0.0,-0.15853658536585366,0.1809523809523808,0.09782608695652248,1.390243902439,-0.3245749613601237,-0.2632850241545894
2023-04-09 11:00:00,0.0,-0.34451219512195136,0.34285714285714297,-0.8152173913043488,0.9268292682926667,-0.3137557959814531,-0.2640901771336554
2023-04-09 12:00:00,0.0,-0.01981707317073183,0.6095238095238094,-0.6413043478260884,-0.5365853658536667,-0.28748068006182376,-0.2648953301127215
2023-04-09 13:00:00,0.0,0.03506097560975603,0.6857142857142856,-0.4891304347826093,-1.0243902439024444,-0.28516228748067995,-0.2773752012882448
2023-04-09 14:00:00,0.0,-0.5975609756097562,0.8380952380952381,-0.9565217391304357,-0.48780487804877776,-0.3183925811437403,-0.282608695652174
2023-04-09 15:00:00,0.0,3.19969512195122,0.4857142857142859,-1.0978260869565224,-0.6829268292683055,-0.3763523956723338,-0.285426731078905
2023-04-09 16:00:00,0.0,-0.2560975609756099,0.6952380952380953,-0.4130434782608698,-0.3170731707317222,-0.35239567233384855,-0.2781803542673108
2023-04-09 17:00:00,0.0,-0.41768292682926833,0.5523809523809524,-0.18478260869565272,1.1219512195121668,-0.3052550231839259,-0.2983091787439614
2023-04-09 18:00:00,0.0,-0.5838414634146343,0.2666666666666667,-0.21739130434782636,0.5121951219511945,-0.3377125193199381,-0.29388083735909826
2023-04-09 19:00:00,0.0,0.04573170731707315,0.40952380952380957,0.20652173913043564,0.36585365853658336,-0.37480680061823807,-0.29991948470209345
2023-04-09 20:00:00,0.0,-0.6310975609756099,0.32380952380952366,-0.46739130434782633,1.09756097560975,-0.285935085007728,-0.3059581320450886
2023-04-09 21:00:00,0.0,0.05487804878048772,-0.20952380952380945,0.8260869565217396,-0.8536585365853612,-0.3075734157650697,-0.318840579710145
2023-04-09 22:00:00,0.0,-0.48628048780487815,0.00952380952380966,1.0326086956521752,0.8536585365853612,-0.36089644513137553,-0.3035426731078905
2023-04-09 23:00:00,0.0,-0.5960365853658537,-0.2952380952380952,1.076086956521741,-1.4878048780487778,-0.3423493044822258,-0.31400966183574885
2023-04-10 00:00:00,0.0,0.12957317073170727,-0.1047619047619049,0.46739130434782633,-0.4634146341463611,-0.3693972179289028,-0.3148148148148149
2023-04-10 01:00:00,0.0,-0.018292682926829285,-0.01904761904761898,1.597826086956524,0.21951219512194445,-0.37480680061823807,-0.32971014492753625
2023-04-10 02:00:00,0.0,-0.34146341463414637,-0.23809523809523808,0.46739130434782633,-0.5121951219512222,-0.357032457496136,-0.32528180354267316
2023-04-10 03:00:00,0.0,2.3429878048780486,-0.41904761904761906,0.20652173913043564,0.31707317073169444,-0.340030911901082,-0.3365539452495975
2023-04-10 04:00:00,0.0,0.10975609756097558,-0.2857142857142857,0.5543478260869565,-0.5121951219512222,-0.45208655332302944,-0.32930756843800324
2023-04-10 05:00:00,0.0,0.5701219512195123,0.07619047619047625,-0.04347826086956589,-1.5853658536585278,-0.4211746522411129,-0.3458132045088567
2023-04-10 06:00:00,0.0,-0.3003048780487806,-0.3238095238095238,0.5652173913043488,0.8292682926829167,-0.3894899536321485,-0.3486312399355878
2023-04-10 07:00:00,0.0,-0.2378048780487806,0.12380952380952388,0.6956521739130449,0.7317073170731667,-0.42040185471406505,-0.3526570048309179
2023-04-10 08:00:00,0.0,0.31554878048780494,0.22857142857142843,-0.42391304347826203,-1.3658536585365832,-0.3763523956723338,-0.36030595813204513
2023-04-10 09:00:00,0.0,0.6600609756097562,0.1333333333333332,-0.9130434782608713,-1.146341463414639,-0.41731066460587335,-0.34943639291465384
2023-04-10 10:00:00,0.0,1.9801829268292686,0.5047619047619049,-1.4565217391304364,-0.7804878048780556,-0.4049459041731068,-0.34742351046698877
2023-04-10 11:00:00,0.0,-0.5213414634146343,0.4190476190476189,0.6630434782608697,-1.2682926829268333,-0.44899536321483774,-0.3667471819645733
2023-04-10 12:00:00,0.0,-0.4954268292682928,0.22857142857142843,-0.14130434782608683,1.3414634146341389,-0.4265842349304482,-0.3675523349436393
2023-04-10 13:00:00,0.0,-0.6158536585365856,0.9142857142857144,-1.2282608695652186,0.6585365853658334,-0.3987635239567234,-0.3639291465378422
2023-04-10 14:00:00,0.0,0.10975609756097558,0.4476190476190475,-0.9782608695652186,0.2682926829268056,-0.4265842349304482,-0.36553945249597425
2023-04-10 15:00:00,0.0,-0.48780487804878053,0.7142857142857143,-0.42391304347826203,0.6585365853658334,-0.4319938176197837,-0.3590982286634461
2023-04-10 16:00:00,0.0,0.24999999999999983,0.657142857142857,-0.652173913043479,-0.14634146341463888,-0.44976816074188564,-0.36714975845410636
2023-04-10 17:00:00,0.0,0.2423780487804878,0.00952380952380966,-0.4782608695652186,-0.3902439024390278,-0.4891808346213294,-0.37681159420289856
2023-04-10 18:00:00,0.0,-0.339939024390244,0.5619047619047618,0.09782608695652248,-0.29268292682927777,-0.47527047913446685,-0.3703703703703704
2023-04-10 19:00:00,0.0,-0.4710365853658538,0.42857142857142855,-0.0108695652173907,-1.3170731707317223,-0.4312210200927359,-0.38204508856682773
2023-04-10 20:00:00,0.0,1.2378048780487805,0.09523809523809523,0.6086956521739132,0.5365853658536389,-0.46986089644513157,-0.38647342995169087
2023-04-10 21:00:00,0.0,0.2560975609756097,-0.07619047619047625,1.1630434782608714,-1.7317073170731667,-0.4845440494590417,-0.39130434782608703
2023-04-10 22:00:00,0.0,0.033536585365853626,-0.20952380952380945,0.5543478260869565,-0.6097560975609723,-0.46986089644513157,-0.3872785829307569
2023-04-10 23:00:00,0.0,-0.16310975609756104,-0.12380952380952388,0.25,-0.0731707317073333,-0.46908809891808345,-0.39653784219001614
2023-04-11 00:00:00,0.0,-0.14024390243902438,-0.42857142857142855,1.0217391304347845,-0.8780487804878055,-0.465996908809892,-0.4029790660225443
2023-04-11 01:00:00,0.0,-0.18597560975609767,-0.37142857142857144,-0.16304347826086976,0.1707317073170556,-0.49845440494590426,-0.40458937198067635
2023-04-11 02:00:00,0.0,-0.5716463414634148,-0.3904761904761904,0.16304347826086976,-0.7560975609756111,-0.5239567233384855,-0.3949275362318841
2023-04-11 03:00:00,0.0,-0.47713414634146356,-0.1333333333333332,1.7826086956521767,0.34146341463413893,-0.4544049459041733,-0.4086151368760065
2023-04-11 04:00:00,0.0,-0.5457317073170733,-0.31428571428571433,0.6847826086956527,-1.1219512195121943,-0.4768160741885626,-0.41143317230273757
2023-04-11 05:00:00,0.0,1.8673780487804876,-0.1523809523809525,0.3586956521739132,-1.2682926829268333,-0.4319938176197837,-0.4057971014492754
2023-04-11 06:00:00,0.0,0.896341463414634,0.05714285714285728,-0.21739130434782636,0.41463414634144447,-0.4930448222565689,-0.41062801932367154
2023-04-11 07:00:00,0.0,0.030487804878048672,-0.03809523809523796,-0.021739130434782945,0.09756097560975001,-0.5085007727975273,-0.4126409017713366
2023-04-11 08:00:00,0.0,-0.5929878048780489,0.47619047619047616,0.5326086956521752,0.9999999999999722,-0.4675425038639877,-0.4090177133655395
2023-04-11 09:00:00,0.0,0.25762195121951215,0.6095238095238094,0.3586956521739132,-0.12195121951219444,-0.4930448222565689,-0.4251207729468599
2023-04-11 10:00:00,0.0,-0.3338414634146342,0.36190476190476195,0.17391304347826048,0.024390243902416706,-0.48531684698608984,-0.4243156199677939
2023-04-11 11:00:00,0.0,-0.10823170731707317,0.4380952380952382,-0.8043478260869581,-0.024390243902444434,-0.5100463678516229,-0.4206924315619968
2023-04-11 12:00:00,0.0,0.03963414634146339,0.4857142857142859,-0.6195652173913054,-0.21951219512197218,-0.5200927357032459,-0.427938808373591
2023-04-11 13:00:00,0.0,-0.15701219512195128,0.8761904761904761,-0.5760869565217396,0.36585365853658336,-0.5131375579598146,-0.4206924315619968
2023-04-11 14:00:00,0.0,0.9161585365853658,0.6952380952380953,-0.923913043478262,0.07317073170730558,-0.5324574961360125,-0.41948470209339783
2023-04-11 15:00:00,0.0,-0.34146341463414637,0.8571428571428571,-1.2500000000000016,0.9756097560975555,-0.5618238021638331,-0.4384057971014493
2023-04-11 16:00:00,0.0,0.263719512195122,0.6000000000000001,-0.03260869565217364,0.9999999999999722,-0.5,-0.42109500805152983
2023-04-11 17:00:00,0.0,1.6280487804878048,0.7047619047619046,-0.6630434782608697,-1.5609756097561112,-0.5587326120556416,-0.42995169082125606
2023-04-11 18:00:00,0.0,0.7057926829268292,0.47619047619047616,-0.9130434782608713,0.8048780487804722,-0.5463678516228748,-0.4335748792270532
2023-04-11 19:00:00,0.0,-0.5426829268292684,0.24761904761904777,-0.28260869565217367,-0.09756097560977774,-0.49536321483771256,-0.44162640901771344
2023-04-11 20:00:00,0.0,-0.16310975609756104,0.6666666666666666,0.7282608695652186,0.6097560975609723,-0.5556414219474499,-0.4452495974235105
