timestamp,precipitacao,velocidade_vento,temperatura,umidade,pressao,nivel_rio,vazao,precip_24h,nivel_rio_ma_48h
2022-05-12 20:00:00,0.0,-0.10000000000000009,-0.15853658536585372,-0.52,0.3684210526315719,0.3374536464771325,0.2923254917084458,0.14285714285714288,0.5561126760563383
2022-05-12 21:00:00,0.0,0.10000000000000009,-0.4512195121951218,0.0,0.3815789473684169,0.3077873918417798,0.27227150019282664,0.14285714285714288,0.5554366197183099
2022-05-12 22:00:00,0.0,-0.7000000000000001,-0.5853658536585366,0.16,0.43421052631578216,0.3386897404202718,0.25761666023910523,0.14285714285714288,0.5565352112676051
2022-05-12 23:00:00,0.0,-0.3,-0.6219512195121952,0.12,0.44736842105262725,0.2855377008652654,0.24373312765136895,0.14285714285714288,0.5559999999999996
2022-05-13 00:00:00,0.0,0.0,-0.7195121951219512,0.2,0.4736842105263174,0.23856613102595817,0.2499035865792518,0.14285714285714288,0.5562816901408444
2022-05-13 01:00:00,0.0,-0.5000000000000001,-0.7682926829268293,0.12,0.5131578947368376,0.23114956736711983,0.22753567296567676,0.14285714285714288,0.5546760563380277
2022-05-13 02:00:00,0.0,0.0,-0.7682926829268293,0.0,0.4868421052631475,0.26081582200247183,0.21288083301195515,0.14285714285714288,0.5508169014084512
2022-05-13 03:00:00,0.0,-0.3,-0.7926829268292682,0.16,0.4736842105263174,0.17676143386897422,0.19514076359429214,0.14285714285714288,0.5337183098591544
2022-05-13 04:00:00,0.0,-0.6,-0.926829268292683,0.36,0.43421052631578216,0.22373300370828147,0.19591207096027766,0.14285714285714288,0.5176338028169005
2022-05-13 05:00:00,0.0,-0.5000000000000001,-1.0121951219512195,0.52,0.40789473684210703,0.18294190358467263,0.1712302352487465,0.14285714285714288,0.5014366197183096
2022-05-13 06:00:00,0.0,-0.9,-1.0609756097560976,0.56,0.3684210526315719,0.11001236093943115,0.18279984573852667,0.14285714285714288,0.48329577464788737
2022-05-13 07:00:00,0.0,-0.39999999999999997,-1.1097560975609757,0.6,0.3684210526315719,0.16440049443757745,0.158889317392981,0.14285714285714288,0.46867605633802806
2022-05-13 08:00:00,0.0,-0.7999999999999999,-1.146341463414634,0.6,0.43421052631578216,0.14956736711990073,0.15040493636714228,0.0,0.45360563380281704
2022-05-13 09:00:00,0.0,-1.0,-1.170731707317073,0.64,0.5131578947368376,0.10506798516687271,0.14577709217123025,0.0,0.4383380281690143
2022-05-13 10:00:00,0.0,-0.6,-1.073170731707317,0.64,0.5394736842105277,0.05315203955500634,0.13035094485152335,0.0,0.4219999999999997
2022-05-13 11:00:00,0.0,-0.9,-0.9756097560975608,0.64,0.6842105263157785,0.13473423980222474,0.11338218279984562,0.0,0.40800000000000053
2022-05-13 12:00:00,0.0,-0.7999999999999999,-0.8780487804878049,0.64,0.7236842105263136,0.17058096415327584,0.1102969533359042,0.0,0.39363380281690197
2022-05-13 13:00:00,0.0,-0.7000000000000001,-0.4878048780487804,0.56,0.802631578947369,0.10630407911001197,0.08792903972232936,0.0,0.37946478873239436
2022-05-13 14:00:00,0.0,-0.10000000000000009,-0.18292682926829265,-0.24,0.7499999999999888,0.016069221260815968,0.10026995757809484,0.0,0.36371830985915504
2022-05-13 15:00:00,0.0,-0.10000000000000009,-0.2682926829268292,-0.36,0.6842105263157785,0.15451174289245986,0.06478981874276903,0.0,0.3518873239436621
2022-05-13 16:00:00,0.0,0.10000000000000009,0.08536585365853648,-1.08,0.5921052631578929,0.03708281829419037,0.05939066718087147,0.0,0.33754929577464765
2022-05-13 17:00:00,0.0,0.4000000000000001,0.1219512195121951,-1.08,0.44736842105262725,0.04697156983930794,0.05167759352101802,0.0,0.3236901408450705
2022-05-13 18:00:00,0.0,-0.20000000000000004,0.18292682926829265,-1.04,0.394736842105262,0.0037082818294191773,0.0485923640570766,0.0,0.3098873239436623
2022-05-13 19:00:00,0.0,0.3,0.0,-0.96,0.394736842105262,0.05438813349814559,0.03470883146934052,0.0,0.29690140845070445
2022-05-13 20:00:00,0.0,0.4000000000000001,-0.09756097560975617,-0.76,0.40789473684210703,0.021013597033374402,0.058619359814886175,0.0,0.28447887323943705
2022-05-13 21:00:00,0.0,0.19999999999999993,-0.39024390243902424,-0.24,0.40789473684210703,0.017305315203955226,0.010798303123794763,0.0,0.2711830985915495
2022-05-13 22:00:00,0.0,0.10000000000000009,-0.47560975609756095,0.04,0.44736842105262725,0.03337453646477119,0.00771307365985345,0.0,0.2589859154929579
2022-05-13 23:00:00,0.0,0.3,-0.5609756097560976,0.2,0.5131578947368376,-0.021013597033374402,-0.003856536829926725,0.0,0.24692957746478914
2022-05-14 00:00:00,0.0,0.7999999999999999,-0.5000000000000001,0.2,0.5263157894736826,-0.016069221260815968,-0.0030852294639414236,0.0,0.23315492957746503
2022-05-14 01:00:00,0.0,0.3,-0.548780487804878,0.2,0.5263157894736826,-0.06427688504326352,-0.02468183571153106,0.0,0.2198873239436624
2022-05-14 02:00:00,0.0,0.10000000000000009,-0.6219512195121952,0.28,0.5263157894736826,-0.07911001236093952,0.003856536829926725,0.0,0.2063098591549293
2022-05-14 03:00:00,0.0,0.19999999999999993,-0.5731707317073171,0.16,0.44736842105262725,-0.03584672435105111,-0.0300809872734285,0.0,0.19374647887323906
2022-05-14 04:00:00,0.0,-0.10000000000000009,-0.6829268292682927,0.32,0.40789473684210703,-0.1038318912237331,-0.04087929039722337,0.0,0.17983098591549296
2022-05-14 05:00:00,0.0,-0.20000000000000004,-0.6951219512195123,0.36,0.3552631578947268,0.03955500618046959,-0.07018897030466646,0.0,0.170169014084507
2022-05-14 06:00:00,0.0,-0.3,-0.7195121951219512,0.36,0.31578947368420657,-0.08529048207663792,-0.06478981874276903,0.0,0.15890140845070444
2022-05-14 07:00:00,0.0,-0.10000000000000009,-0.7804878048780487,0.44,0.2894736842105165,-0.07416563658838074,-0.09872734284612424,0.0,0.1460563380281694
2022-05-14 08:00:00,0.0,0.0,-0.8048780487804879,0.48,0.2631578947368413,-0.0840543881334983,-0.06787504820671045,0.0,0.1331549295774654
2022-05-14 09:00:00,0.0,-0.39999999999999997,-0.8780487804878049,0.52,0.197368421052631,-0.13720642768850463,-0.10026995757809484,0.0,0.11983098591549378
2022-05-14 10:00:00,0.0,-0.3,-0.8658536585365855,0.48,0.197368421052631,-0.10754017305315228,-0.0910142691862708,0.0,0.10661971830985932
2022-05-14 11:00:00,0.0,-0.20000000000000004,-0.6951219512195123,0.28,0.13157894736842066,-0.09270704573547592,-0.10335518704203626,0.0,0.0963098591549299
2022-05-14 12:00:00,0.0,-0.7999999999999999,-0.4024390243902439,0.0,0.17105263157894088,-0.15574783683559984,-0.09564211338218281,0.0,0.08492957746478866
2022-05-14 13:00:00,0.0,-0.6,-0.06097560975609755,-0.56,0.17105263157894088,-0.11495673671199029,-0.1234091785576552,0.0,0.07295774647887368
2022-05-14 14:00:00,0.0,-0.3,0.08536585365853648,-0.72,0.13157894736842066,-0.15080346106304104,-0.1079830312379483,0.0,0.06366197183098637
2022-05-14 15:00:00,0.0,-0.6,0.14634146341463405,-0.56,0.052631578947365275,-0.18541409147095184,-0.1272657153875819,0.0,0.051126760563381
2022-05-14 16:00:00,0.0,-0.5000000000000001,-0.0487804878048783,-0.28,-0.1184210526315756,-0.22373300370828217,-0.12186656382568459,0.0,0.03791549295774655
2022-05-14 17:00:00,0.0,-0.3,0.0,-0.08,-0.09210526315790045,-0.2163164400494438,-0.1426918627072888,0.0,0.02501408450704254
2022-05-14 18:00:00,0.0,-0.10000000000000009,-0.13414634146341478,0.12,-0.09210526315790045,-0.17428924598269502,-0.14577709217123025,0.0,0.014140845070422728
2022-05-14 19:00:00,0.0,-0.20000000000000004,-0.1707317073170734,0.12,-0.052631578947365275,-0.18170580964153302,-0.14192055534130352,0.0,0.0023098591549297804
2022-05-14 20:00:00,0.0,-0.6,-0.2804878048780488,0.28,-0.052631578947365275,-0.1940667490729298,-0.15811801002699571,0.0,-0.00980281690140798
2022-05-14 21:00:00,1.2,-0.5000000000000001,-0.378048780487805,0.48,-0.09210526315790045,-0.06304079110012391,-0.05013497878904742,0.8571428571428572,-0.018253521126760854
2022-05-14 22:00:00,0.4,-0.7000000000000001,-0.378048780487805,0.6,-0.1052631578947455,-0.027194066749072796,-0.03316621673736992,1.142857142857143,-0.026591549295774265
2022-05-14 23:00:00,1.6,-0.9,-0.378048780487805,0.6,-0.07894736842105539,0.14585908529048225,0.1226378711916699,2.285714285714286,-0.029774647887323355
2022-05-15 00:00:00,0.8,-1.1,-0.378048780487805,0.64,-0.06578947368421033,0.14091470951792312,0.205939066718087,2.857142857142857,-0.03199999999999931
2022-05-15 01:00:00,1.0,-1.0,-0.39024390243902424,0.64,-0.052631578947365275,0.2632880098887518,0.2560740455071344,3.5714285714285716,-0.03126760563380279
2022-05-15 02:00:00,2.4,-0.6,-0.4024390243902439,0.64,-0.1184210526315756,0.4042027194066749,0.47126880061704574,5.2857142857142865,-0.027999999999999872
2022-05-15 03:00:00,1.8,-0.9,-0.42682926829268286,0.68,-0.13157894736842066,0.5129789864029668,0.6147319706903198,6.571428571428573,-0.020338028169013245
2022-05-15 04:00:00,1.8,-1.1,-0.4634146341463415,0.68,-0.23684210526316615,0.7082818294190362,0.780563054377169,7.857142857142858,-0.009295774647886546
2022-05-15 05:00:00,0.8,-1.0,-0.4512195121951218,0.68,-0.24999999999999625,0.6934487021013594,0.8160431932124949,8.428571428571429,0.002338028169014646
2022-05-15 06:00:00,1.2,-0.6,-0.4634146341463415,0.68,-0.31578947368420657,0.8071693448702105,0.9193983802545311,9.285714285714286,0.018225352112676757
2022-05-15 07:00:00,0.4,-0.6,-0.47560975609756095,0.68,-0.43421052631579715,0.7985166872682322,0.9139992286926337,9.571428571428573,0.0326760563380284
2022-05-15 08:00:00,0.0,-0.39999999999999997,-0.4634146341463415,0.68,-0.394736842105262,0.7836835599505562,0.9116853065946776,9.571428571428573,0.047126760563380034
2022-05-15 09:00:00,0.6,-0.10000000000000009,-0.4512195121951218,0.68,-0.32894736842105166,0.8318912237330041,0.9433089086000768,10.0,0.06369014084507046
2022-05-15 10:00:00,0.2,-0.39999999999999997,-0.43902439024390255,0.68,-0.24999999999999625,0.8257107540173056,0.9371384496721942,10.142857142857144,0.08129577464788787
2022-05-15 11:00:00,0.6,-0.7000000000000001,-0.4146341463414636,0.68,-0.23684210526316615,0.8479604449938194,0.9625915927497104,10.571428571428573,0.09754929577464785
2022-05-15 12:00:00,0.0,-0.20000000000000004,-0.39024390243902424,0.68,-0.18421052631578594,0.8726823238566129,0.9625915927497104,10.571428571428573,0.11354929577464788
2022-05-15 13:00:00,0.0,-0.7000000000000001,-0.35365853658536606,0.68,-0.14473684210526572,0.8566131025957977,0.925568839182414,10.571428571428573,0.13064788732394386
2022-05-15 14:00:00,0.0,-0.3,-0.35365853658536606,0.68,-0.18421052631578594,0.8640296662546353,0.8962591592749708,10.571428571428573,0.14997183098591577
2022-05-15 15:00:00,0.8,0.19999999999999993,-0.3658536585365853,0.64,-0.2236842105263211,0.8368355995055625,0.9386810644041648,11.142857142857144,0.16552112676056333
2022-05-15 16:00:00,0.6,0.8999999999999998,-0.3292682926829267,0.6,-0.31578947368420657,0.8529048207663785,0.9996143463170071,11.571428571428571,0.18411267605633796
2022-05-15 17:00:00,0.2,0.6,-0.3658536585365853,0.4,-0.32894736842105166,0.9048207663782448,0.9826455842653296,11.714285714285717,0.20366197183098572
2022-05-15 18:00:00,0.0,0.0,-0.2560975609756099,0.2,-0.32894736842105166,0.8355995055624226,0.9425376012340915,11.714285714285717,0.222619718309859
2022-05-15 19:00:00,0.0,1.0000000000000002,-0.3292682926829267,0.16,-0.23684210526316615,0.8046971569839306,0.9494793675279596,11.714285714285717,0.23971830985915496
2022-05-15 20:00:00,0.0,-0.10000000000000009,-0.43902439024390255,0.36,-0.18421052631578594,0.7886279357231153,0.9001156961048975,11.714285714285717,0.2572112676056337
2022-05-15 21:00:00,0.4,0.6999999999999998,-0.5365853658536585,0.48,-0.09210526315790045,0.7898640296662546,0.9425376012340915,11.142857142857144,0.27481690140845105
2022-05-15 22:00:00,0.6,1.2,-0.6097560975609755,0.48,-0.039473684210535175,0.812113720642769,0.9679907443116079,11.285714285714286,0.2925633802816905
2022-05-15 23:00:00,0.4,1.0000000000000002,-0.6219512195121952,0.44,0.013157894736845057,0.8541409147095177,0.9633629001156959,10.428571428571429,0.312507042253521
2022-05-16 00:00:00,0.0,1.2999999999999998,-0.6097560975609755,0.24,0.09210526315788549,0.9357231149567369,0.9448515233320476,9.857142857142858,0.33419718309859164
2022-05-16 01:00:00,0.0,1.0000000000000002,-0.6463414634146342,0.16,0.15789473684209582,0.779975278121137,0.9371384496721942,9.142857142857144,0.35343661971830975
2022-05-16 02:00:00,0.0,0.4000000000000001,-0.7317073170731706,-0.12,0.197368421052631,0.7762669962917186,0.925568839182414,7.42857142857143,0.37292957746478855
2022-05-16 03:00:00,0.0,0.7999999999999999,-0.7439024390243903,-0.16,0.22368421052630613,0.7898640296662546,0.88314693405322,6.142857142857143,0.3917464788732398
2022-05-16 04:00:00,0.0,-0.10000000000000009,-0.8414634146341463,-0.04,0.24999999999999625,0.7700865265760202,0.8600077130736596,4.857142857142858,0.41166197183098624
2022-05-16 05:00:00,0.0,0.10000000000000009,-0.8780487804878049,-0.08,0.2368421052631512,0.779975278121137,0.8021596606247587,4.285714285714286,0.4285352112676056
2022-05-16 06:00:00,0.0,0.7999999999999999,-0.8658536585365855,-0.28,0.22368421052630613,0.7441285537700866,0.8306980331662164,3.4285714285714293,0.4474366197183099
2022-05-16 07:00:00,0.0,0.4000000000000001,-0.9878048780487806,-0.24,0.22368421052630613,0.7379480840543882,0.7905900501349786,3.1428571428571432,0.4659436619718307
2022-05-16 08:00:00,0.0,0.4000000000000001,-1.0121951219512195,-0.2,0.2368421052631512,0.7082818294190362,0.7751639028152717,3.1428571428571432,0.48399999999999976
2022-05-16 09:00:00,0.0,0.19999999999999993,-1.1341463414634145,0.2,0.2894736842105165,0.7453646477132265,0.7628229849595062,2.714285714285715,0.5041126760563371
2022-05-16 10:00:00,0.0,0.19999999999999993,-1.1951219512195121,0.2,0.3684210526315719,0.6761433868974043,0.7450829155418431,2.5714285714285716,0.5219718309859153
2022-05-16 11:00:00,0.0,0.6,-1.1951219512195121,0.12,0.43421052631578216,0.6464771322620523,0.7281141534901657,2.142857142857143,0.5388169014084505
2022-05-16 12:00:00,0.0,1.2,-1.097560975609756,-0.2,0.4868421052631475,0.6749072929542643,0.7088314693405321,2.142857142857143,0.5577464788732389
2022-05-16 13:00:00,0.0,1.0000000000000002,-0.9634146341463414,-0.56,0.4868421052631475,0.637824474660074,0.668723486309294,2.142857142857143,0.5749014084507046
2022-05-16 14:00:00,0.0,1.5999999999999999,-0.8048780487804879,-0.84,0.42105263157893713,0.6304079110012363,0.6440416505977631,2.142857142857143,0.5927042253521122
2022-05-16 15:00:00,0.0,1.8,-0.6829268292682927,-0.96,0.2894736842105165,0.6192830655129787,0.6286155032780562,1.5714285714285716,0.6110422535211262
2022-05-16 16:00:00,0.0,1.9,-0.6341463414634146,-0.96,0.18421052631578594,0.5364647713226204,0.639413806401851,1.142857142857143,0.6283661971830987
2022-05-16 17:00:00,0.0,1.8,-0.7195121951219512,-0.96,0.1184210526315756,0.5525339925834364,0.6062475896644811,1.0,0.6458873239436616
2022-05-16 18:00:00,0.0,1.5999999999999999,-0.7804878048780487,-0.8,0.09210526315788549,0.6106304079110011,0.5861935981488622,1.0,0.6637746478873238
2022-05-16 19:00:00,0.0,2.9,-0.7804878048780487,-0.76,0.09210526315788549,0.5067985166872684,0.5576552256074043,1.0,0.6794647887323941
2022-05-16 20:00:00,0.0,1.9999999999999998,-0.8170731707317074,-0.6,0.09210526315788549,0.5142150803461061,0.561511762437331,1.0,0.6956056338028161
2022-05-16 21:00:00,0.0,1.2,-0.9024390243902438,-0.44,0.09210526315788549,0.44746600741656367,0.5152333204782104,0.7142857142857143,0.7072394366197181
2022-05-16 22:00:00,0.0,1.2,-0.9512195121951219,-0.36,0.1184210526315756,0.5055624227441284,0.5260316236020052,0.28571428571428575,0.7193802816901408
2022-05-16 23:00:00,0.0,1.9,-0.9146341463414633,-0.4,0.1184210526315756,0.39678615574783654,0.46972618588507514,0.0,0.7250985915492955
2022-05-17 00:00:00,0.0,1.2,-0.926829268292683,-0.4,0.13157894736842066,0.453646477132262,0.4789818742768992,0.0,0.7322253521126758
2022-05-17 01:00:00,0.0,1.5999999999999999,-0.9390243902439025,-0.44,0.09210526315788549,0.4017305315203957,0.47666795217894303,0.0,0.7353802816901408
2022-05-17 02:00:00,0.0,1.9999999999999998,-0.9512195121951219,-0.36,0.09210526315788549,0.4721878862793572,0.4473582722715001,0.0,0.7369295774647884
2022-05-17 03:00:00,0.0,2.4,-0.9634146341463414,-0.28,0.013157894736845057,0.38071693448702126,0.4350173544157346,0.0,0.7339154929577463
2022-05-17 04:00:00,0.0,2.4,-1.0121951219512195,-0.16,-0.052631578947365275,0.3634116192830653,0.41496336290011543,0.0,0.7260563380281686
2022-05-17 05:00:00,0.0,1.8,-1.0365853658536583,0.0,-0.09210526315790045,0.44993819530284285,0.3925954492865406,0.0,0.7205070422535208
2022-05-17 06:00:00,0.0,2.1999999999999997,-1.0243902439024388,-0.08,-0.18421052631578594,0.36588380716934454,0.3871962977246431,0.0,0.7104507042253513
2022-05-17 07:00:00,0.0,2.1999999999999997,-1.0609756097560976,0.08,-0.2631578947368413,0.3337453646477133,0.3841110682607017,0.0,0.6998591549295771
2022-05-17 08:00:00,0.0,2.4,-1.0365853658536583,0.0,-0.30263157894737647,0.3065512978986405,0.360200539915156,0.0,0.6889859154929581
2022-05-17 09:00:00,0.0,2.5999999999999996,-1.073170731707317,0.12,-0.28947368421053143,0.33003708281829414,0.38179714616274574,0.0,0.6775492957746478
2022-05-17 10:00:00,0.0,2.1,-1.097560975609756,0.16,-0.2631578947368413,0.3312731767614341,0.33860393366756647,0.0,0.6662816901408445
2022-05-17 11:00:00,0.0,2.1999999999999997,-1.097560975609756,-0.04,-0.21052631578947606,0.3090234857849197,0.34014654839953706,0.0,0.6539999999999999
2022-05-17 12:00:00,0.0,1.6999999999999997,-1.048780487804878,-0.16,-0.15789473684211078,0.2929542645241038,0.3254917084458155,0.0,0.6407887323943662
2022-05-17 13:00:00,0.2,2.3,-1.0365853658536583,-0.44,-0.15789473684211078,0.3127317676143389,0.3285769379097569,0.14285714285714288,0.6283943661971828
2022-05-17 14:00:00,0.0,3.1,-0.9634146341463414,-0.56,-0.24999999999999625,0.26699629171817024,0.2992672580023137,0.14285714285714288,0.6147887323943656
2022-05-17 15:00:00,0.0,3.3,-0.8780487804878049,-0.72,-0.3815789473684169,0.3127317676143389,0.2799845738526801,0.14285714285714288,0.6028450704225348
2022-05-17 16:00:00,0.0,2.3,-0.9146341463414633,-0.76,-0.5394736842105277,0.30284301606922137,0.2583879676050906,0.14285714285714288,0.5903098591549294
2022-05-17 17:00:00,0.0,2.9999999999999996,-0.8658536585365855,-0.8,-0.7236842105263136,0.23362175525339904,0.2375626687234861,0.14285714285714288,0.5750140845070426
2022-05-17 18:00:00,0.0,2.5999999999999996,-0.8292682926829268,-0.76,-0.8157894736842141,0.20642768850432625,0.23910528345545692,0.14285714285714288,0.5606760563380281
2022-05-17 19:00:00,0.0,2.6999999999999997,-0.9878048780487806,-0.56,-0.8552631578947343,0.22496909765142142,0.23370613189355938,0.14285714285714288,0.5474647887323943
2022-05-17 20:00:00,0.0,3.2,-1.097560975609756,-0.28,-0.9210526315789446,0.21508034610630386,0.19514076359429214,0.14285714285714288,0.5343943661971827
2022-05-17 21:00:00,1.4,3.2,-1.219512195121951,0.2,-1.0921052631579005,0.30284301606922137,0.3494022367913611,1.1428571428571428,0.523295774647887
2022-05-17 22:00:00,1.2,3.3,-1.268292682926829,0.32,-1.0921052631579005,0.46971569839307803,0.42961820285383706,2.0,0.5154929577464784
2022-05-17 23:00:00,0.4,3.2,-1.2926829268292683,0.4,-1.1315789473684206,0.4042027194066749,0.4550713459313535,2.2857142857142856,0.5052394366197179
