timestamp,precipitacao,velocidade_vento,temperatura,umidade,pressao,nivel_rio,vazao,precip_24h,nivel_rio_ma_48h,is_anomaly
2023-10-05 06:00:00,0.0,-0.6,-0.548780487804878,0.52,-0.789473684210524,0.4820766378244748,0.5491708445815655,3.285714285714284,0.3448334024415096,0
2023-10-05 07:00:00,0.0,-0.7999999999999999,-0.548780487804878,0.44,-0.6842105263157934,0.50061804697157,0.5352873119938294,2.8571428571428554,0.3541102966497759,0
2023-10-05 08:00:00,0.0,-0.39999999999999997,-0.548780487804878,0.36,-0.6710526315789483,0.46477132262051885,0.5136907057462397,2.57142857142857,0.3620097126271179,0
2023-10-05 09:00:00,0.0,-0.5000000000000001,-0.6219512195121952,0.4,-0.6315789473684281,0.41656365883807167,0.5021210952564595,1.7142857142857126,0.3672103957438727,0
2023-10-05 10:00:00,0.0,-0.20000000000000004,-0.548780487804878,0.08,-0.5394736842105277,0.4635352286773796,0.485152333204782,0.9999999999999982,0.37668407255655695,0
2023-10-05 11:00:00,0.0,-0.3,-0.4878048780487804,-0.12,-0.43421052631579715,0.39060568603213813,0.458156575395295,0.8571428571428554,0.3850332773439963,0
2023-10-05 12:00:00,0.0,-0.39999999999999997,-0.1707317073170734,-0.52,-0.40789473684210703,0.47960444993819557,0.4550713459313535,0.5714285714285696,0.3941977243497382,0
2023-10-05 13:00:00,0.0,0.19999999999999993,-0.19512195121951234,-0.44,-0.3815789473684169,0.47960444993819557,0.44658696490551475,0.5714285714285696,0.4045428669819872,0
2023-10-05 14:00:00,0.0,-0.10000000000000009,-0.024390243902438935,-0.88,-0.44736842105262725,0.48084054388133485,0.43270343231777847,0.42857142857142677,0.41429766180098154,0
2023-10-05 15:00:00,0.0,0.3,0.10975609756097542,-1.12,-0.5394736842105277,0.43510506798516685,0.40956421133821813,0.42857142857142677,0.42242197218337296,0
2023-10-05 16:00:00,0.0,0.7999999999999999,0.17073170731707296,-1.24,-0.6052631578947381,0.35105067985166855,0.4057076745082914,0.42857142857142677,0.4287471273253727,0
2023-10-05 17:00:00,0.0,0.0,0.2682926829268292,-1.24,-0.6973684210526385,0.35105067985166855,0.3748553798688776,0.42857142857142677,0.4343694874515949,0
2023-10-05 18:00:00,0.0,0.6,0.3536585365853656,-1.48,-0.7763157894736789,0.3708281829419037,0.36791361357500946,0.42857142857142677,0.44285925124219006,0
2023-10-05 19:00:00,0.0,-0.3,0.23170731707317052,-1.4,-0.7763157894736789,0.3374536464771325,0.3578866178172001,0.42857142857142677,0.4517425802416204,0
2023-10-05 20:00:00,0.0,1.2999999999999998,-0.06097560975609755,-0.56,-0.7236842105263136,0.34487021013597013,0.34091785576552236,0.42857142857142677,0.46034479123473987,0
2023-10-05 21:00:00,0.0,1.5999999999999999,-0.18292682926829265,-0.52,-0.6578947368421033,0.3065512978986405,0.35017354415734664,0.42857142857142677,0.4687221078228107,0
2023-10-05 22:00:00,0.0,0.7999999999999999,-0.378048780487805,-0.44,-0.5789473684210479,0.3127317676143389,0.30929425376012326,0.14285714285714096,0.4762841821925797,0
2023-10-05 23:00:00,0.0,0.49999999999999994,-0.47560975609756095,-0.4,-0.5000000000000074,0.2558714462299134,0.30929425376012326,0.14285714285714096,0.48140052990744087,0
2023-10-06 00:00:00,0.0,0.3,-0.5609756097560976,0.0,-0.394736842105262,0.3238566131025957,0.2807558812186656,0.14285714285714096,0.48868148627089897,0
2023-10-06 01:00:00,0.0,0.6999999999999998,-0.5853658536585366,0.12,-0.394736842105262,0.26576019777503096,0.30466640956421126,0.14285714285714096,0.49537209482110317,0
2023-10-06 02:00:00,0.0,1.0000000000000002,-0.5609756097560976,0.04,-0.4210526315789521,0.29048207663782455,0.27381411492479746,0.14285714285714096,0.5032433989978137,0
2023-10-06 03:00:00,0.0,1.0000000000000002,-0.5731707317073171,0.04,-0.5131578947368376,0.264524103831891,0.24219051291939836,0.14285714285714096,0.5108335851682142,0
2023-10-06 04:00:00,0.0,1.3999999999999997,-0.6219512195121952,0.16,-0.5526315789473728,0.1693448702101359,0.22367913613575005,0.14285714285714096,0.5154158086710844,0
2023-10-06 05:00:00,0.0,0.4000000000000001,-0.6341463414634146,0.36,-0.6184210526315831,0.24474660074165658,0.24219051291939836,0.0,0.516765175101378,0
2023-10-06 06:00:00,0.0,-0.10000000000000009,-0.6585365853658536,0.44,-0.6184210526315831,0.22991347342397986,0.21133821827998456,0.0,0.5096247777410756,0
2023-10-06 07:00:00,0.0,0.0,-0.6829268292682927,0.48,-0.5921052631578929,0.20642768850432625,0.21210952564596985,0.0,0.5025124921814047,0
2023-10-06 08:00:00,0.0,-0.10000000000000009,-0.7195121951219512,0.52,-0.5789473684210479,0.2595797280593326,0.1758580794446585,0.0,0.49559698922615186,0
2023-10-06 09:00:00,0.0,-0.6,-0.7682926829268293,0.6,-0.5000000000000074,0.2286773794808406,0.1558040879290396,0.0,0.4843241571730767,0
2023-10-06 10:00:00,0.0,-0.9,-0.524390243902439,0.24,-0.3815789473684169,0.17799752781211348,0.16814500578480507,0.0,0.47215174749980604,0
2023-10-06 11:00:00,0.0,-0.6,-0.2439024390243902,-0.12,-0.31578947368420657,0.0964153275648951,0.1442344774392594,0.0,0.45773039377604713,0
2023-10-06 12:00:00,0.0,-0.3,0.03658536585365862,-0.44,-0.394736842105262,0.13473423980222474,0.1434631700732741,0.0,0.4436744934604919,0
2023-10-06 13:00:00,0.0,0.0,0.08536585365853648,-0.48,-0.3552631578947418,0.12484548825710716,0.13497878904743538,0.0,0.4297591521480925,0
2023-10-06 14:00:00,0.0,-0.39999999999999997,0.42682926829268286,-0.52,-0.4605263157894723,0.13597033374536469,0.1280370227535672,0.0,0.4150285686173913,0
2023-10-06 15:00:00,0.0,-0.20000000000000004,0.39024390243902424,-0.6,-0.4605263157894723,0.08529048207663757,0.1226378711916699,0.0,0.4008883328999424,0
2023-10-06 16:00:00,0.0,-0.6,0.4634146341463415,-0.76,-0.5526315789473728,0.15203955500618066,0.0948708060161973,0.0,0.38961550084686725,0
2023-10-06 17:00:00,0.0,0.49999999999999994,0.4878048780487804,-0.68,-0.6578947368421033,0.06551297898640313,0.07558812186656368,0.0,0.3750535881199525,0
2023-10-06 18:00:00,0.0,0.10000000000000009,0.5121951219512194,-0.52,-0.7368421052631586,0.0692212608158216,0.09795603548013872,0.0,0.36293740204794406,0
2023-10-06 19:00:00,0.0,0.10000000000000009,0.4878048780487804,-0.48,-0.8552631578947343,0.09147095179233596,0.07713073659853449,0.0,0.3514958991910824,0
2023-10-06 20:00:00,0.0,0.6999999999999998,0.3658536585365853,-0.36,-0.7368421052631586,0.09517923362175514,0.05013497878904742,0.0,0.33845202369824773,0
2023-10-06 21:00:00,0.0,1.3999999999999997,0.1951219512195119,-0.12,-0.789473684210524,0.05686032138442481,0.05784805244890087,0.0,0.3256330426104618,0
2023-10-06 22:00:00,0.0,0.3,0.04878048780487787,0.16,-0.7105263157894686,0.027194066749072796,0.0478210566910913,0.0,0.31177392489932376,0
2023-10-06 23:00:00,0.0,1.0000000000000002,-0.06097560975609755,0.2,-0.7105263157894686,0.04449938195302802,0.05399151561897415,0.0,0.2988706084096449,0
2023-10-07 00:00:00,0.0,0.4000000000000001,-0.09756097560975617,0.28,-0.394736842105262,0.055624227441285555,0.038565368299267246,0.0,0.2859672919199653,0
2023-10-07 01:00:00,0.0,-0.3,-0.1219512195121951,0.32,-0.3552631578947418,0.013597033374536048,0.005399151561897327,0.0,0.2710399257848461,0
2023-10-07 02:00:00,0.2,0.3,-0.18292682926829265,0.52,-0.6447368421052583,-0.04449938195302872,0.013883532587736187,0.14285714285714096,0.2555784354377351,0
2023-10-07 03:00:00,0.0,0.19999999999999993,-0.15853658536585372,0.52,-0.5394736842105277,-0.016069221260815968,0.02391052834554565,0.14285714285714096,0.24312490775815365,0
2023-10-07 04:00:00,0.2,0.49999999999999994,-0.15853658536585372,0.52,-0.7368421052631586,-0.007416563658838355,0.017740069417662912,0.28571428571428387,0.23112116888866951,0
2023-10-07 05:00:00,0.0,0.8999999999999998,-0.14634146341463405,0.48,-0.8157894736842141,0.12731767614338707,0.0154261473197069,0.28571428571428387,0.22029812564569246,0
2023-10-07 06:00:00,0.0,-0.10000000000000009,-0.13414634146341478,0.52,-0.8289473684210591,-0.032138442521631935,0.014654839953721488,0.28571428571428387,0.20860361658315063,0
2023-10-07 07:00:00,0.2,0.19999999999999993,-0.15853658536585372,0.56,-0.7105263157894686,-0.04326328800988876,0.026995757809487073,0.42857142857142677,0.19623442430546278,0
2023-10-07 08:00:00,0.0,1.3999999999999997,-0.14634146341463405,0.56,-0.7236842105263136,-0.03708281829419037,-0.006941766293868149,0.42857142857142677,0.1848210332492318,0
2023-10-07 09:00:00,4.0,-0.3,-0.14634146341463405,0.64,-0.40789473684210703,0.37206427688504295,0.3841110682607017,3.2857142857142843,0.18380900842651124,0
2023-10-07 10:00:00,0.0,1.2999999999999998,-0.1707317073170734,0.64,-0.4868421052631624,0.40543881334981485,0.36637099884303886,3.2857142857142843,0.1824877537968499,0
2023-10-07 11:00:00,0.2,1.0000000000000002,-0.18292682926829265,0.64,-0.30263157894737647,0.3485784919653893,0.3748553798688776,3.4285714285714275,0.18153195257539226,0
2023-10-07 12:00:00,0.0,2.1999999999999997,-0.18292682926829265,0.6,-0.18421052631578594,0.31520395550061814,0.3563440030852293,3.4285714285714275,0.17779308309145458,0
2023-10-07 13:00:00,0.4,1.9,-0.1219512195121951,0.6,-0.026315789473690114,0.3918417799752781,0.40185113767836467,3.7142857142857126,0.17579714524664566,0
2023-10-07 14:00:00,0.0,0.7999999999999999,-0.07317073170731724,0.52,0.052631578947365275,0.30160692212608137,0.3524874662553026,3.7142857142857126,0.17172093415513498,0
2023-10-07 15:00:00,0.2,1.5999999999999999,-0.012195121951219684,0.4,0.026315789473675157,0.34487021013597013,0.36868492094099475,3.857142857142856,0.16966877270906391,0
2023-10-07 16:00:00,0.0,0.6999999999999998,0.15853658536585372,0.04,0.0,0.3621755253399261,0.3478596220593905,3.857142857142856,0.16992177891474405,0
2023-10-07 17:00:00,0.0,0.6999999999999998,0.09756097560975617,0.0,0.07894736842105539,0.29048207663782455,0.33474739683763977,3.857142857142856,0.168544300683819,0
2023-10-07 18:00:00,0.0,0.6,0.09756097560975617,0.0,0.09210526315788549,0.3683559950556245,0.31160817585807943,3.857142857142856,0.16848807708255684,0
2023-10-07 19:00:00,0.2,0.8999999999999998,-0.0487804878048783,0.24,0.17105263157894088,0.32138442521631655,0.3239490937138449,3.9999999999999987,0.16812262367435235,0
2023-10-07 20:00:00,0.6,1.2999999999999998,-0.14634146341463405,0.4,0.22368421052630613,0.3238566131025957,0.35017354415734664,4.428571428571427,0.16764472306362355,0
2023-10-07 21:00:00,0.0,0.4000000000000001,-0.13414634146341478,0.2,0.3552631578947268,0.295426452410383,0.3563440030852293,4.428571428571427,0.16739171685794416,0
2023-10-07 22:00:00,0.0,0.7999999999999999,-0.14634146341463405,0.2,0.3421052631578967,0.34734239802224937,0.3609718472811413,4.428571428571427,0.16817884727561452,0
2023-10-07 23:00:00,0.0,0.6,-0.18292682926829265,0.28,0.32894736842105166,0.37577255871446213,0.31315079059005,4.428571428571427,0.1709056919368324,0
2023-10-08 00:00:00,0.0,0.6,-0.18292682926829265,0.28,0.44736842105262725,0.3436341161928309,0.30158118010026985,4.428571428571427,0.17135548074692974,0
2023-10-08 01:00:00,0.0,1.0999999999999996,-0.18292682926829265,0.24,0.42105263157893713,0.2583436341161926,0.2946394138064017,4.428571428571427,0.171186809943144,0
2023-10-08 02:00:00,0.0,-0.20000000000000004,-0.21951219512195128,0.36,0.5921052631578929,0.32014833127317655,0.2807558812186656,4.285714285714285,0.17186149315829002,0
2023-10-08 03:00:00,0.0,0.10000000000000009,-0.21951219512195128,0.36,0.5657894736842028,0.21137206427688468,0.27072888546085605,4.285714285714285,0.17065268573115303,0
2023-10-08 04:00:00,0.0,0.6999999999999998,-0.23170731707317097,0.28,0.3421052631578967,0.2571075401730534,0.2637871191669879,4.1428571428571415,0.17264862357596117,0
2023-10-08 05:00:00,0.0,0.4000000000000001,-0.2682926829268292,0.24,0.2763157894736864,0.20642768850432625,0.22676436559969146,4.1428571428571415,0.17177715775639715,0
2023-10-08 06:00:00,0.0,0.6,-0.2439024390243902,0.16,0.2368421052631512,0.2435105067985166,0.24296182028538366,4.1428571428571415,0.17208638756333947,0
2023-10-08 07:00:00,0.0,0.10000000000000009,-0.2804878048780488,0.24,0.24999999999999625,0.17923362175525345,0.23447743925954492,3.9999999999999987,0.17146792794945484,0
2023-10-08 08:00:00,0.0,-0.20000000000000004,-0.2682926829268292,0.24,0.5263157894736826,0.17799752781211348,0.19591207096027766,3.9999999999999987,0.16961254910780174,0
2023-10-08 09:00:00,0.0,0.3,-0.2926829268292685,0.32,0.394736842105262,0.20889987639060548,0.21365214037794047,1.1428571428571417,0.16916276029770363,0
2023-10-08 10:00:00,0.0,1.0000000000000002,-0.2682926829268292,0.0,0.394736842105262,0.25092707045735496,0.19436945622830684,1.1428571428571417,0.17082135653493877,0
2023-10-08 11:00:00,0.0,0.3,-0.2560975609756099,0.0,0.3552631578947268,0.16192830655129753,0.17277284998071732,0.9999999999999989,0.17231128196838738,0
2023-10-08 12:00:00,1.8,0.7999999999999999,-0.4024390243902439,0.4,0.32894736842105166,0.34981458590852926,0.33783262630158095,2.2857142857142847,0.17720273527820143,0
2023-10-08 13:00:00,0.0,0.6,-0.2926829268292685,0.12,0.43421052631578216,0.34239802224969096,0.3432317778634785,1.9999999999999991,0.18215041218927688,0
2023-10-08 14:00:00,0.0,0.10000000000000009,-0.19512195121951234,0.16,0.3552631578947268,0.3374536464771325,0.30466640956421126,1.9999999999999991,0.18673263569214707,0
2023-10-08 15:00:00,0.0,0.6999999999999998,-0.2439024390243902,0.08,0.22368421052630613,0.38071693448702126,0.2984959506363284,1.857142857142856,0.19345135604298275,0
2023-10-08 16:00:00,0.0,0.6,-0.23170731707317097,0.16,0.1184210526315756,0.3040791100123606,0.2792132664866948,1.857142857142856,0.19690910752060958,0
2023-10-08 17:00:00,0.0,0.10000000000000009,-0.2682926829268292,0.2,0.09210526315788549,0.29048207663782455,0.24527574238333957,1.857142857142856,0.20202545523547075,0
2023-10-08 18:00:00,0.0,0.7999999999999999,-0.31707317073170743,0.24,0.07894736842105539,0.21260815822002463,0.24296182028538366,1.857142857142856,0.20528642410867962,0
2023-10-08 19:00:00,0.0,0.6999999999999998,-0.2560975609756099,0.28,0.026315789473675157,0.22496909765142142,0.2514462013112224,1.714285714285713,0.2083224985768398,0
2023-10-08 20:00:00,0.0,1.0000000000000002,-0.31707317073170743,0.32,0.026315789473675157,0.23609394313967827,0.20131122252217498,1.2857142857142845,0.21152724384878646,0
2023-10-08 21:00:00,0.0,0.4000000000000001,-0.3658536585365853,0.32,0.07894736842105539,0.24721878862793578,0.23833397608947163,1.2857142857142845,0.21585646114597729,0
2023-10-08 22:00:00,0.0,0.8999999999999998,-0.4024390243902439,0.52,0.052631578947365275,0.17676143386897422,0.205939066718087,1.2857142857142845,0.21925798902234195,0
2023-10-08 23:00:00,0.0,0.6,-0.4146341463414636,0.56,0.10526315789473055,0.27564894932014855,0.17740069417662935,1.2857142857142845,0.2245148957403597,0
2023-10-09 00:00:00,0.0,0.7999999999999999,-0.39024390243902424,0.48,0.18421052631578594,0.22744128553770065,0.16043193212495163,1.2857142857142845,0.22842243602808313,0
2023-10-09 01:00:00,0.4,0.19999999999999993,-0.43902439024390255,0.6,0.2894736842105165,0.16687268232385666,0.2028538372541456,1.5714285714285703,0.2319082993063414,0
2023-10-09 02:00:00,0.8,0.19999999999999993,-0.4634146341463415,0.64,0.31578947368420657,0.2051915945611863,0.2583879676050906,2.142857142857142,0.23758688303382583,0
2023-10-09 03:00:00,1.2,0.6999999999999998,-0.4878048780487804,0.64,0.3552631578947268,0.3139678615574782,0.36328576937909746,2.999999999999999,0.24509273380233185,0
2023-10-09 04:00:00,0.0,-0.20000000000000004,-0.47560975609756095,0.64,0.30263157894736153,0.3436341161928309,0.3524874662553026,2.999999999999999,0.2530764851815667,0
2023-10-09 05:00:00,0.0,-0.10000000000000009,-0.4634146341463415,0.64,0.21052631578947606,0.29048207663782455,0.33860393366756647,2.999999999999999,0.2567872428648737,0
2023-10-09 06:00:00,0.0,1.0000000000000002,-0.4634146341463415,0.56,0.14473684210526572,0.2138442521631646,0.34014654839953706,2.999999999999999,0.26238149119046444,0
2023-10-09 07:00:00,0.0,0.0,-0.47560975609756095,0.56,0.17105263157894088,0.3349814585908526,0.33243347473968365,2.999999999999999,0.2709837021835839,0
2023-10-09 08:00:00,0.0,-0.20000000000000004,-0.47560975609756095,0.48,0.24999999999999625,0.28677379480840537,0.2853837254145776,2.999999999999999,0.2783489939489349,0
2023-10-09 09:00:00,0.0,-0.3,-0.4878048780487804,0.52,0.3421052631578967,0.2830655129789862,0.2969533359043578,2.999999999999999,0.2763249443034946,0
2023-10-09 10:00:00,0.0,-0.10000000000000009,-0.31707317073170743,0.36,0.42105263157893713,0.295426452410383,0.2830698033166215,2.999999999999999,0.27382299404732613,0
2023-10-09 11:00:00,0.0,-0.20000000000000004,-0.2073170731707316,0.2,0.5131578947368376,0.22373300370828147,0.24296182028538366,2.999999999999999,0.2709837021835839,0
2023-10-09 12:00:00,0.0,-0.20000000000000004,-0.07317073170731724,0.0,0.5921052631578929,0.21878862793572304,0.2367913613575008,1.7142857142857133,0.26879098173435706,0
2023-10-09 13:00:00,0.0,0.10000000000000009,-0.012195121951219684,-0.16,0.6184210526315681,0.21260815822002463,0.22753567296567676,1.7142857142857133,0.2647147706428464,0
2023-10-09 14:00:00,0.0,0.6,0.03658536585365862,-0.48,0.6184210526315681,0.22496909765142142,0.22367913613575005,1.7142857142857133,0.2629718390037176,0
2023-10-09 15:00:00,0.2,0.0,0.30487804878048774,-0.64,0.5921052631578929,0.18541409147095184,0.2367913613575008,1.8571428571428563,0.25934541672230427,0
2023-10-09 16:00:00,0.0,0.8999999999999998,0.21951219512195128,-0.68,0.5263157894736826,0.35970333745364613,0.2213652140377939,1.8571428571428563,0.2592891931210413,0
2023-10-09 17:00:00,0.0,1.0000000000000002,0.2439024390243902,-0.52,0.4605263157894723,0.1841779975278119,0.2028538372541456,1.8571428571428563,0.25687157826676654,0
2023-10-09 18:00:00,0.0,0.49999999999999994,0.2560975609756095,-0.6,0.3815789473684169,0.21508034610630386,0.1897416120323948,1.8571428571428563,0.25338571498850904,0
2023-10-09 19:00:00,0.0,0.6999999999999998,0.18292682926829265,-0.68,0.3421052631578967,0.1841779975278119,0.19899730042421887,1.8571428571428563,0.25026530511845596,0
2023-10-09 20:00:00,0.0,0.8999999999999998,0.13414634146341436,-0.6,0.394736842105262,0.1681087762669959,0.17045892788276118,1.8571428571428563,0.2467232182389355,0
2023-10-09 21:00:00,0.0,1.3999999999999997,0.04878048780487787,-0.52,0.4605263157894723,0.11742892459826951,0.16197454685692245,1.8571428571428563,0.2426751189480563,0
2023-10-09 22:00:00,0.0,0.19999999999999993,-0.14634146341463405,-0.12,0.4999999999999925,0.10506798516687271,0.15503278056305428,1.8571428571428563,0.2371652060243584,0
2023-10-09 23:00:00,0.0,0.4000000000000001,-0.2439024390243902,0.0,0.5526315789473578,0.23733003708281822,0.14577709217123025,1.8571428571428563,0.2340166843536739,0
2023-10-10 00:00:00,0.0,0.4000000000000001,-0.34146341463414637,-0.04,0.5657894736842028,0.09270704573547592,0.1280370227535672,1.8571428571428563,0.22830998882555878,0
2023-10-10 01:00:00,0.0,0.4000000000000001,-0.4146341463414636,0.2,0.5657894736842028,0.0964153275648951,0.13266486694947924,1.5714285714285703,0.22462734294288328,0
2023-10-10 02:00:00,0.0,0.4000000000000001,-0.5000000000000001,0.32,0.5131578947368376,-0.007416563658838355,0.12032394909371377,0.9999999999999989,0.2171777157756394,0
2023-10-10 03:00:00,0.0,0.3,-0.5121951219512195,0.36,0.43421052631578216,0.09765142150803435,0.09641342074816812,0.1428571428571416,0.21459143011757734,0
2023-10-10 04:00:00,0.0,0.19999999999999993,-0.5609756097560976,0.44,0.394736842105262,0.12608158220024712,0.10181257231006545,0.1428571428571416,0.21161157925067933,0
2023-10-10 05:00:00,0.0,0.10000000000000009,-0.5975609756097561,0.52,0.31578947368420657,0.04944375772558716,0.06556112610875432,0.1428571428571416,0.20804138057052818,0
2023-10-10 06:00:00,0.0,-0.3,-0.6585365853658536,0.56,0.2631578947368413,0.0692212608158216,0.07173158503663694,0.1428571428571416,0.20407761668154184,0
